ÆäËûÀ¬»ø_Ò»´ÎÐÔ±­,ÆäËûÀ¬»ø_¿ÚÕÖ,ÆäËûÀ¬»ø_Ã«½í,ÆäËûÀ¬»ø_ÊªÖ½½í,ÆäËûÀ¬»ø_°Ù½à²¼,ÆäËûÀ¬»ø_ÑÛ¾µ,ÆäËûÀ¬»ø_½º´ø,ÆäËûÀ¬»ø_²ÍºÐ,ÆäËûÀ¬»ø_ÑéÔÐ°ô,³øÓàÀ¬»ø_¹þÃÜ¹Ï,³øÓàÀ¬»ø_Ê¥Å®¹û,³øÓàÀ¬»ø_°Íµ©Ä¾,³øÓàÀ¬»ø_°åÀõ,³øÓàÀ¬»ø_ºº±¤,³øÓàÀ¬»ø_»ðÁú¹û,³øÓàÀ¬»ø_Õ¨¼¦,³øÓàÀ¬»ø_¹Ï×Ó,³øÓàÀ¬»ø_ÉúÈâ,³øÓàÀ¬»ø_°×ÂÜ²·,³øÓàÀ¬»ø_ºúÂÜ²·,³øÓàÀ¬»ø_²ÝÝ®,³øÓàÀ¬»ø_²¤ÂÜ,³øÓàÀ¬»ø_ÊíÌõ,³øÓàÀ¬»ø_µ°,³øÓàÀ¬»ø_µ°Ì¢,³øÓàÀ¬»ø_Çà²Ë,³øÓàÀ¬»ø_¹ÇÈâÏàÁ¬,³øÓàÀ¬»ø_¼¦³á,¿É»ØÊÕÎï_Æ¹ÅÒÇòÅÄ,¿É»ØÊÕÎï_³äµçÍ·,¿É»ØÊÕÎï_°Ë±¦Öà,¿É»ØÊÕÎï_¼ôµ¶,¿É»ØÊÕÎï_Ì¨µÆ,¿É»ØÊÕÎï_ºôÀ²È¦,¿É»ØÊÕÎï_Ã±×Ó,¿É»ØÊÕÎï_ÊÖÌá°ü,¿É»ØÊÕÎï_²åÏß°å,¿É»ØÊÕÎï_ÅÝÄ­ºÐ,¿É»ØÊÕÎï_²£Á§Çò,¿É»ØÊÕÎï_µçÑÀË¢,¿É»ØÊÕÎï_²èÒ¶¹Þ,¿É»ØÊÕÎï_Íà×Ó,¿É»ØÊÕÎï_¿ã×Ó,¿É»ØÊÕÎï_¼ÆËãÆ÷,¿É»ØÊÕÎï_Â·ÓÉÆ÷,¿É»ØÊÕÎï_Êó±ê,ÓÐº¦À¬»ø_LEDµÆÅÝ,ÓÐº¦À¬»ø_É±³æ¼Á,ÓÐº¦À¬»ø_µÎÑÛÒºÆ¿,ÓÐº¦À¬»ø_²£Á§µÆ¹Ü,ÓÐº¦À¬»ø_µç³Ø,ÓÐº¦À¬»ø_ºì»¨ÓÍ,ÓÐº¦À¬»ø_Å¦¿Ûµç³Ø,ÓÐº¦À¬»ø_Ò©Æ¬,ÓÐº¦À¬»ø_Ðîµç³Ø
2.4050063969407315e-14,1.851164078796319e-14,2.1382044016761935e-14,7.378440984280935e-14,9.21934813465467e-18,4.3621774921484065e-18,1.6339495508745743e-17,3.975322490450219e-19,2.844748241952747e-16,7.458636708474256e-15,5.3981457808389665e-20,1.773018086778285e-19,4.853651375932969e-22,1.415170990843231e-18,6.168722843869151e-16,1.9193936092184534e-20,4.1576540354661617e-20,2.165902330413189e-18,1.583017381949497e-20,2.952871005053023e-17,1.7102558043297336e-17,1.1747809311018986e-18,1.3888174549330163e-16,2.3139503603531513e-20,8.192862654846176e-16,7.229344148498688e-17,5.930159720044122e-17,1.1260159042958762e-17,8.307635619199134e-17,4.0980602114853274e-17,1.488459503308159e-18,3.753219584594844e-20,3.8886021158010785e-18,3.215745694999925e-17,5.203368724480735e-17,1.0488417729420264e-17,1.0,6.761786883338959e-19,3.2263850988337355e-18,6.011170728669299e-18,7.91019088586292e-18,5.946767918557411e-16,4.9731430187474234e-18,7.833293475673075e-13,2.8451806919769896e-17,1.766500933432589e-14,4.7736300182914596e-14,5.678254106764163e-17,2.2424690630432413e-18,8.827118940516726e-17,1.1515788322924436e-12,1.560559605387032e-17,8.368550522996519e-16,5.127634052182615e-21,5.286784198254093e-16
1.7904456707608293e-18,7.286862492529231e-14,9.311835157121973e-13,1.3987605629425977e-15,1.0,2.5455020275610974e-19,1.87371843933491e-17,3.2796368211110557e-15,9.818498161685192e-21,1.316542118777277e-16,1.1431290686401319e-24,2.994730314515147e-17,1.3358296100953405e-19,1.1540273193075576e-21,4.8345352586340565e-18,8.379413694978389e-23,2.1531851481423192e-16,1.5976960444237227e-16,2.4782295609171764e-20,3.0517504423565143e-22,1.20096155938072e-19,3.63489979902223e-21,1.9116976271850265e-14,4.510432763547453e-23,1.9162330361084192e-20,2.349701862522472e-18,4.718289266555901e-20,4.853709234147202e-21,8.745233850138264e-18,9.709767373271803e-15,2.8140141601777014e-20,1.7329290449627797e-21,2.2577303385496915e-18,9.659762460630207e-19,8.645962812947367e-16,6.180423048935918e-18,2.6714835994068783e-18,2.91105123482418e-18,6.5407979126955e-23,4.822854847999348e-19,1.4515110328261766e-21,1.5176272110598558e-16,9.35995601748919e-19,1.3770860909651916e-14,1.838963949590127e-17,6.617353135075016e-20,2.353961021958856e-20,9.653932032846187e-21,5.4804540484177574e-21,1.0780707931301831e-21,5.655061947621646e-16,6.454751398632112e-19,4.423998075998476e-18,1.2940694744187833e-18,9.929595848839242e-17
0.00011314178118482232,0.00021659476624336094,0.00024475884856656194,7.632563210790977e-05,0.00014034229388926178,9.81341963779414e-06,0.00019613330368883908,0.00015706862905062735,6.427991365853813e-07,0.6159431338310242,5.313580550136976e-05,0.0006399077246896923,0.009713058359920979,0.011048155836760998,4.9992409913102165e-05,5.268711902317591e-05,0.0001390066754538566,0.0001819222088670358,0.003048880724236369,0.00021623916109092534,0.0018717740895226598,0.00029154823278076947,0.018313776701688766,0.003045858582481742,0.0001995750644709915,0.0001123338079196401,8.580932626500726e-05,0.00021756641217507422,2.4232504074461758e-05,7.13127860763052e-07,0.00015567221271339804,2.9607237593154423e-05,4.5397999201668426e-05,1.647769931878429e-05,0.12585605680942535,0.00017395365284755826,1.6800289813545533e-05,7.410935268126195e-06,0.17789457738399506,3.1802635930944234e-05,1.7542342902743258e-05,0.0001940352813107893,2.2980273570283316e-05,0.0002332771837245673,1.906555553432554e-06,5.05680545757059e-05,0.00017698343435768038,0.00039292837027460337,7.331401775445556e-06,1.6859538618518854e-06,5.156229235581122e-06,1.1604814062593505e-05,7.237980753416196e-05,0.028168391436338425,1.1267826266703196e-05
2.3798116810525016e-09,6.106156433816068e-07,3.346899575262796e-07,2.843065090019081e-07,1.391435588971035e-08,6.23817886236111e-09,5.962218566080146e-12,2.1951063189362685e-08,1.7982461006371686e-11,3.1508580466965697e-12,6.197369548967269e-13,1.4569057765756455e-11,4.1686765801449144e-13,1.3869092541085593e-09,1.7656743844796097e-09,4.981800128672775e-12,7.68801133865793e-11,1.2092783663320006e-08,1.3499668397032316e-11,4.3636786079079976e-14,5.976593109302542e-10,5.4635036078609645e-11,1.0084781933983322e-06,1.1181833725008167e-13,3.793799940865483e-09,1.501722249157289e-12,1.5071267394891133e-14,2.1154990648142302e-08,1.7659902706856911e-10,3.549334692820594e-08,3.48871132720488e-13,6.197921678923607e-14,1.1344538503044177e-10,3.538487211574015e-11,2.231422691068019e-08,1.3659151587575025e-09,1.0436861375140438e-09,1.437737751075474e-06,2.624336837252217e-13,1.4039308778024395e-11,6.309555100614261e-10,1.102887040360656e-06,3.5078817628431125e-09,1.4896238909045678e-08,1.617856071334245e-07,2.204007643058503e-09,7.984548577866235e-10,1.373780776636746e-11,1.0100852446126574e-12,3.447499508091312e-10,5.696960680978691e-09,2.0616824220054397e-12,7.34968769872113e-12,3.2876026662305435e-13,0.9999948740005493
1.1246748954363284e-07,1.8487936515043657e-08,2.2109625206212513e-05,1.5257617391739586e-08,2.585280071798479e-06,6.006010133674522e-10,7.085399489348276e-10,9.489253827155153e-10,7.900336527200125e-07,1.5026715871613305e-08,5.676533548770735e-11,1.6363750354742024e-09,1.547920402966696e-10,1.8653543987223742e-10,3.8489156306553696e-10,4.204500747562179e-09,6.063567781211532e-08,4.3564757135072796e-08,2.13057589348864e-08,1.2201967081182374e-07,2.552971611891053e-09,6.964466781056444e-09,2.3987836357264314e-06,8.852767130473893e-11,2.598334214454212e-09,5.787000745272053e-08,9.971833359045945e-10,4.600262115683762e-10,1.8414128000188157e-09,1.942087379802615e-09,1.1516015918644484e-09,1.1036828340138527e-08,3.919497171267494e-09,3.8048675321533665e-09,1.0554138896168297e-08,2.7660391424433328e-05,3.1643190290253642e-09,1.3742710081032783e-08,2.989352543281143e-09,3.610172996104666e-07,1.2103027469123617e-09,1.2674579920712858e-05,0.9999305009841919,2.2329947668708883e-08,3.622319297846843e-07,2.621217021214761e-09,1.0779223069690147e-09,3.2491953572133525e-10,3.590746588955085e-10,2.1103295111402076e-08,1.4644141010933254e-08,9.093825137362899e-10,8.500383036347259e-11,1.473893229686496e-09,1.9031377362921376e-08
3.228258356102742e-05,0.0045629628002643585,3.410913791412895e-07,1.4229738098947564e-07,8.408093890466262e-06,3.4636399504961446e-05,2.4459850465063937e-06,0.00033870647894218564,3.400033676825842e-07,8.176857954822481e-05,1.0590902377316525e-07,1.9986242705272161e-07,5.2812265494139865e-06,1.9985884136985987e-05,3.534071524313731e-08,3.826517911420524e-07,1.0709915159168304e-06,1.1227433788008057e-05,6.4106102399819065e-06,9.664509707363322e-05,3.109379633770004e-07,1.6829519111638547e-08,1.69732788890542e-06,1.3777561207461986e-06,2.7345286071067676e-06,2.4913311790442094e-05,4.0945587898022495e-06,2.113497110656226e-08,3.703135689647752e-06,2.5053785179807164e-07,8.273504499811679e-05,1.1354711205058265e-05,0.07584471255540848,0.0028355326503515244,0.00038199059781618416,0.0033650456462055445,4.817530196987718e-08,1.1854191939164593e-07,0.9120258092880249,8.763774417275272e-07,7.171642550929391e-07,6.295098273767508e-07,2.926713932538405e-05,5.428856866274145e-07,4.44453617092222e-05,4.509868631430436e-06,9.730402962304652e-05,2.350402317219391e-09,2.797989873215556e-05,9.897443078443757e-07,5.5486250261083114e-08,3.7604074520913855e-08,1.4476964906862122e-06,1.4127252825346659e-06,2.7288402648650845e-09
4.038672150749817e-15,2.5999648794443923e-22,9.207318963994195e-20,3.9333853381225756e-20,1.871488691275712e-18,3.8604991747086465e-21,1.0,3.959920850665625e-16,1.7992831068666324e-20,1.2105954114830274e-23,1.2547346443204718e-24,4.409782631739028e-23,2.453211814933551e-26,2.5023166473702594e-23,1.0215930482250604e-28,3.388583326294032e-25,2.176677185072305e-19,6.08254356414282e-24,1.1849313305729858e-16,7.842085191463804e-24,3.907852690788885e-29,3.67984044837367e-27,1.0274853095584995e-16,1.9052222223656679e-25,5.0774960018487477e-20,3.905276759488267e-28,3.47065224377119e-23,4.751714450063402e-31,5.382343524920503e-24,1.0147867636668305e-16,3.862534087483141e-20,8.134078937953064e-21,4.536597348642138e-21,2.8377176103197122e-21,1.1065342912656345e-18,7.488084806878961e-23,1.4464865568397705e-21,1.2177264941444267e-18,5.32873273501691e-25,2.6840963976882986e-20,2.3335344344777714e-14,1.4869404863300948e-23,7.456344091028114e-27,2.641332896775476e-21,3.237063706088418e-24,1.1469477155126443e-22,2.570786353947429e-19,1.863766794821407e-17,6.828157475064411e-15,1.6434855973916695e-21,3.34734694084867e-15,1.399521664231917e-18,1.8007003942507716e-17,1.0410574243514736e-16,2.779288558257075e-28
1.8827226444528833e-09,2.48125565233126e-11,1.6156368687347822e-08,1.8316449745814367e-10,5.583435380707158e-10,5.335532363148765e-13,1.2619814082626135e-09,1.3009680832620774e-10,6.252957179819774e-11,1.7027939058777974e-09,7.84125542274694e-12,8.423318154093806e-10,1.116302161818794e-09,3.123684564343421e-07,1.3397809771331648e-11,5.213195986009111e-10,6.564436461076184e-08,8.504596332725711e-11,0.9999988079071045,1.8363868647952586e-08,1.4701696526842056e-09,2.2195882465325667e-08,1.254546617701635e-07,2.41060882193167e-12,2.6046558573161738e-12,4.462886171729963e-10,1.7473770694276247e-11,4.188324600334914e-12,3.1609607292759634e-11,6.663347824897858e-12,1.0410866613241865e-11,2.113436509132427e-10,1.4405175836895712e-11,9.3373198062352e-11,1.678331605636796e-11,4.150756561377422e-12,8.375455710918356e-12,2.1515847100934266e-13,3.925379812863561e-11,5.096851509733824e-07,3.6339884434966052e-09,7.194755902162342e-09,5.37296873659443e-10,1.3113504422970768e-12,1.257635163544324e-12,1.8161290180063183e-11,4.204908865546031e-09,8.717393473745005e-11,6.021453202720295e-08,2.107147345498106e-08,5.585637161131807e-11,5.212017883254871e-12,2.3320078507138575e-12,1.4323198627153033e-08,2.86851976633723e-14
4.252949565852759e-06,9.078806033357978e-05,1.4769100744160824e-05,4.620576419256395e-06,8.148940366936586e-08,2.704869802983012e-05,9.175303603115026e-06,3.000612196046859e-05,4.447700234777585e-07,8.601006840081027e-08,1.7692826093096414e-09,1.7208172664595622e-09,2.169684648833936e-06,7.367099215116468e-07,6.817830211502951e-08,0.00011567470210138708,4.173160661480324e-08,3.573004960344406e-06,1.0589084240564262e-06,3.6772419775843446e-08,1.2035942518195952e-06,1.2622065170830865e-08,0.0002855458587873727,6.06126704383314e-08,6.838486399374233e-08,2.558775804573088e-07,8.70601155611439e-08,1.4775454815207922e-07,1.785632048267871e-05,1.3247896504253731e-06,5.777075784862973e-06,1.9906368109445793e-08,5.30134775544866e-06,6.374331178449211e-07,0.0005124933668412268,1.2996151781408116e-05,8.1693229958546e-07,3.6956960229872493e-06,9.354597523270058e-07,1.188420924336242e-06,1.0443821807371023e-08,0.9987735152244568,1.1970395235039177e-06,1.9391356431697204e-07,2.5952687792596407e-05,2.358772690058686e-05,1.6377898646169342e-05,2.3136119580158265e-06,3.1074776529749215e-07,4.6692989030816534e-08,1.46249035992696e-07,3.112629709534076e-09,1.917666594408729e-07,1.0643208270266769e-06,1.0747326584237271e-08
5.80775122216437e-07,1.3807273546717624e-08,0.0002009391027968377,1.1811473576983644e-08,5.787542818325164e-07,7.218937669861702e-10,2.127672482643561e-09,5.485994436504882e-10,3.3832066037575714e-08,8.865505947142083e-07,4.6027226474620875e-10,2.128614395857653e-09,1.406357341693365e-08,4.577342116451888e-10,8.088822944785079e-10,3.797217686951626e-07,3.6898957223030493e-09,1.0336121292198186e-08,1.4978887463712454e-07,1.3867931158983993e-07,1.3542263843646651e-07,5.631809241180008e-09,1.9324208551552147e-05,5.37912958620268e-09,7.0398891161005395e-09,2.7443121553005767e-08,1.5796809416102064e-09,8.15374434637306e-09,5.740715125490681e-10,4.847415802089472e-10,2.1317589915526014e-09,2.7896815968375677e-09,1.4941393544631865e-07,1.5461996127896782e-08,4.4623908479479724e-07,2.0088727978873067e-05,4.8552188935957474e-09,3.470484344347824e-09,2.644823382524919e-08,2.0595648493326735e-06,5.304081063250976e-10,0.0006214455934241414,0.9991323351860046,3.019024363837275e-09,1.1218020290471031e-08,3.328866737817293e-09,1.2972489749074612e-08,2.290736933474591e-09,3.619099686602567e-09,3.8675604940863195e-09,2.4415847121872503e-10,2.227812379018701e-10,1.1228599647306048e-11,5.136212166689802e-08,2.917528441059858e-09
2.7940427749229002e-09,3.5724908229894936e-05,2.019192635316358e-07,1.336699710918765e-06,5.138247729519207e-07,1.3560871175988254e-11,8.437934378990875e-12,2.6189200070803054e-05,6.54702095488624e-13,3.509253998501549e-11,1.723384130715433e-12,1.016633305317427e-11,1.182327619055762e-13,7.728034358278624e-12,5.323791754663354e-11,2.285316575735552e-13,3.2573946318059654e-10,2.673432142330512e-09,1.235811583275015e-13,1.099522278780185e-10,1.1271370642385037e-10,8.199239898143418e-12,1.0625561541743878e-09,4.2573010953150456e-14,3.277793314548916e-10,4.4615733330033436e-09,4.246812623787122e-11,6.093404253393331e-11,4.0362632680590593e-10,3.9302983623201726e-07,4.840477463297077e-10,5.39511924718683e-12,4.1190429556081654e-07,4.530428462934388e-11,2.8572264554327376e-09,0.9999349117279053,9.051378396796039e-11,4.005634490766852e-09,5.7722014668026844e-11,1.1653396346858469e-12,6.958704168447127e-10,8.056149081170361e-10,8.213422120206815e-08,1.90133579991425e-08,1.6788297330094792e-07,1.0773982400680282e-10,2.509559504648706e-10,1.4442582600780046e-14,6.415266928794239e-11,8.021504467603524e-12,2.622103201233017e-09,1.3983289526287024e-10,2.4344334057305184e-13,1.5665156888680642e-12,7.958045777911593e-09
4.013299914618074e-09,1.0988945309264864e-09,1.9721740045497427e-06,8.201170231814103e-08,4.475639858725344e-09,2.4980628676729566e-09,1.9165371512031015e-09,1.2633394419481192e-07,4.685136723026062e-09,2.728173171817616e-07,1.3907283573644236e-06,1.6801089941509417e-07,1.6635956967547827e-07,0.0034679416567087173,6.862670716145658e-07,0.001780693419277668,9.911512499627406e-09,0.00016408771625719965,6.072760243114317e-06,1.3427355042949785e-05,8.052445991779678e-06,7.173357516876422e-07,1.001157215796411e-05,3.345912089058878e-11,1.1025544033316237e-08,7.586470019305125e-06,0.9937449097633362,0.0007905962993390858,1.4121689373425284e-09,3.249893965051598e-10,8.227628356394234e-09,1.565635621147976e-08,2.8133979590450053e-09,1.6113769873982164e-08,6.8700369837415565e-09,7.672402269065515e-09,1.5838544697999168e-07,3.420393213104944e-08,3.06076195499827e-08,1.7193151791161654e-07,1.587343728681745e-10,1.3501284534811475e-08,1.66977969229265e-08,1.4366800371590216e-07,9.276039658612234e-11,5.030871363942424e-08,7.943450697212029e-08,1.480471212289558e-07,5.927565993602002e-08,8.305771181937871e-09,4.0338110629534185e-10,8.605787193971537e-09,9.698510439193342e-09,5.253425783280363e-08,1.8892448494511882e-08
1.7257481554899812e-10,5.291749243657717e-12,2.570691606251785e-07,3.287135008633868e-10,7.731309636938022e-08,4.261709474900899e-12,4.347246562730334e-09,2.5931228275766216e-09,3.3875521745357906e-12,1.3886474192759124e-09,4.1576395659603804e-08,2.8755239855904335e-10,1.2272759475351336e-09,3.6864005181769244e-09,5.6690058869435234e-08,1.6266314684099115e-11,4.326882674376975e-08,0.9999980926513672,2.9884242302991026e-10,3.5076351545537676e-11,7.098381047399016e-07,7.328080199944798e-13,9.743134299355916e-09,3.580834088447171e-13,1.7094792248428803e-10,4.0574037185603373e-11,6.489983661595033e-08,4.3341410105313116e-07,7.563027981660753e-11,7.322687378338855e-13,1.397470157371572e-07,3.3937414510576414e-12,1.984062393545205e-11,1.1935470840829243e-11,1.2821993244926944e-08,2.464258574974565e-09,5.575957404135856e-11,3.960661659752063e-12,1.1291869661533838e-08,1.9046353036400454e-12,2.0853164681144953e-11,3.1927530064201903e-10,3.0794988954696567e-12,1.3915128771468943e-10,1.224822652155788e-13,2.966151282923768e-11,1.0047971135684897e-11,4.816285703590495e-10,1.1036491165405948e-10,2.0626164350719817e-13,2.5145515877844637e-11,6.449113812423413e-12,1.455282942763869e-11,8.006779128599817e-10,2.829901313283756e-10
2.1354704671239233e-09,1.3092937933834037e-06,1.6433095879619941e-06,1.202301813663098e-08,1.0219044952464174e-06,1.0541505446326482e-09,4.6370263184769556e-10,8.772672299528494e-05,7.862841237479823e-13,2.5923074450928674e-12,1.4706050266433124e-10,6.261430176429661e-13,3.768592209130173e-12,3.1570468461694645e-11,1.783684200340474e-09,2.301033278848119e-12,1.0844585862992973e-12,7.073150953829099e-08,1.438590891376934e-12,5.913327605355789e-10,2.499663942501229e-08,4.8393414790867326e-14,1.5892497984282272e-08,1.6776586969136954e-14,1.2613443622910836e-10,2.1978157141444576e-11,8.051309727426237e-14,1.625703738294959e-11,9.876198419078719e-07,2.0215087204178417e-07,8.017795871673172e-10,1.1942459174352216e-11,2.6500558192310564e-07,3.001492110410453e-11,7.985872071003541e-05,0.9998262524604797,6.9399286664606485e-12,4.42059233662917e-09,2.6071958481033164e-10,3.1955010469306155e-13,7.916691607823267e-11,1.6058493423898312e-09,7.820763481269921e-10,7.390267564577613e-11,6.203953830663522e-07,1.0071214973095266e-09,5.702581462596612e-11,1.0115979234837091e-12,5.434393823833261e-09,1.704325699666831e-13,3.5366370942924164e-10,1.3814244073737797e-13,3.1339126375907154e-15,6.684753011548805e-12,1.1517745958367076e-11
1.8156060832552612e-07,3.3663212661849684e-07,2.121144007105613e-06,2.287208467066648e-08,8.703567999646111e-08,5.1842278026015265e-08,4.636619976849943e-08,1.9443989458522992e-06,3.7712712952497895e-08,6.01490981466668e-08,3.938830595018317e-09,9.44865519159066e-09,1.1540572941726168e-09,1.748525050970784e-06,5.8628217836087515e-09,6.766732241203499e-08,9.8566754758167e-09,2.934841631940799e-07,2.406805066357265e-08,7.496788967387147e-09,3.8569086768802663e-07,3.817167026909374e-08,4.4143916966277175e-07,9.947571655288812e-10,3.797601664246031e-07,1.9941559514791152e-07,1.6699521765417558e-08,1.271977794203849e-07,5.064862307335716e-07,3.455240289440553e-07,2.350117656035877e-09,7.779048871725536e-08,8.072874493336712e-07,4.623335936315698e-09,4.5789431624143617e-07,1.1602847735048272e-05,5.765867172158323e-06,6.220738578122109e-05,1.3349455230127205e-06,3.710454734573432e-07,7.221489681796811e-07,3.730401658685878e-07,4.029671529792722e-08,0.9997947812080383,2.1961797358471813e-07,7.89526166045107e-06,8.451422036159784e-05,3.0351110513748836e-10,4.3525037796143806e-08,2.183057716820258e-07,2.914435071943444e-06,5.6751005672595056e-08,7.601370271004271e-06,6.087042947910959e-06,2.3578033960802713e-06
8.431716991275096e-10,2.6540296627075577e-09,1.0001116601543458e-09,0.9999998807907104,1.1428608104324667e-07,8.227584585851488e-11,2.1383094947480252e-11,9.248291021890509e-09,3.726194920244128e-15,2.668578682682443e-12,8.186668980529263e-14,8.918913784600191e-13,2.409974583989557e-14,8.602528689394262e-10,8.524832857854936e-13,9.75449600684275e-16,6.452631831632694e-12,4.171252752926957e-12,2.5855465229755736e-13,1.2374656374506776e-16,4.555915445792792e-14,5.411976070198929e-14,1.5041436540741415e-08,4.467397016734744e-17,5.577666366968215e-12,3.1475651146345603e-15,6.299211369534263e-13,2.1599402821870228e-11,2.5137837991739964e-11,2.959216899300898e-11,3.968349357886397e-13,1.3175639507374826e-13,1.307359082103332e-11,2.823267751108174e-15,5.73810243764683e-09,3.173965257285971e-11,2.8631225168496144e-10,2.3078991162606144e-08,2.8219909048443625e-12,4.5507352226803466e-12,1.02243124448613e-13,7.285705372339635e-11,3.186510164890008e-14,8.692684350108948e-10,5.53197598840427e-10,9.15387340580387e-13,4.110794343814561e-11,2.917628805221284e-09,2.2979237870174307e-12,3.3759737626953834e-12,9.736496053847077e-10,1.6627769040128415e-12,1.9155255506775326e-11,3.9770461923716027e-10,1.4196793074461311e-08
2.0858904292708758e-07,1.3018427225119922e-08,7.110281876521185e-05,1.5184455151029397e-05,1.476325337534945e-06,1.2831117279787918e-09,1.015730344278154e-08,8.678041194798425e-05,7.877081031892885e-08,0.00016722449799999595,2.556617459958943e-07,3.921240363524703e-07,8.941275382312597e-07,0.020808132365345955,3.54164683358249e-07,0.0001392407139064744,1.7380804138156236e-06,0.0007225194713100791,0.00036085734609514475,0.006883423309773207,1.7214752006111667e-06,1.4966230992286e-05,0.0990075021982193,6.1401053130794025e-09,8.286158958981105e-07,0.0004910602001473308,0.8629195094108582,0.008295814506709576,1.1040233616199657e-08,4.379990592440208e-09,2.74473961781041e-07,1.537419620945002e-06,2.85282943934817e-08,9.366195854454418e-07,5.702931105133757e-08,4.383578300348745e-08,9.66929974310915e-07,2.5203327425060706e-08,9.226170760712193e-08,2.615026687635691e-06,3.16183239590373e-08,4.879613513253389e-08,1.4548619731158396e-07,1.5459507096693414e-07,2.4029913614498355e-09,1.0455857335500696e-07,3.3750507100194227e-07,2.1431002039662417e-07,4.3256321191620373e-07,5.874261788108015e-08,6.980849320825655e-08,1.262495175069489e-07,4.5426297390349646e-08,3.649793711701932e-07,2.4686017674468985e-09
